label,message
0,nv tell.lol.eh u check results liao not sia.lol.i 8+ received sms already.
0,not really. mayb can include in intro
0,leaving hse in 5 min.
0,yea but can\
0,cme ol plz..
0,yesssss!! this is what this song should be!
0,"idk. you keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. and i'm tired. i have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,paiseh.. i still on <#> .where are we meeting?
0,really? wtf
0,augh they still haven\
0,"hmmm.. thk sure got time to hop ard... ya, can go 4 free abt... muz call u to discuss liao..."
0,aiya.. got it wrong
0,'voda(f
0,nah tt 1 no nid do...
0,i know you mood off today
0,dar want go up?
0,yeah!
0,hee kiss u back!:-*
0,just want to thank you and treat dumpling
0,will you meet me?
0,dear so we waiting u at orchard hor? head of train k
0,vali pinnudhu!:-(
0,hope this text meets you smiling. if not then let this text give you a reason to smile. have a beautiful day.
0,i know you are. can you pls open the back?
0,wtf??
0,i enjoy watching and playing football and basketball. anything outdoors. and you?
0,hey! send me the photo page !
0,"wha ur sis cooking. hmm ok lor. at first thought like need 2 tell e recept, then need 2 change. then reach already call each other lor."
0,challenge accepted. eh tell secret!!
0,got help me take change
0,dear.... hugs and kisses for you!!
0,"shit that is really shocking and scary, cant imagine for a second. def up for night out. do u think there is somewhere i could crash for night, save on taxi?"
0,"team kick me won 3rd for research and 1st for national instruments, speedtrax etered finals but didn\"
0,next time too late le. later ns u jialak. after ns also uni ur lasttime to take sports. then u still procrastinate u no need learn le
0,not.
0,see u
0,really! set not?
0,"bhabhi ke liye cake lete jana , ghar jate vakht"
0,i will see you tomorro
0,ben says to wait at da mrt bus stop... xinyi will b there too... but ben staying over nite lei... ü wan stay a not...
0,i was about to do it when i texted. i finished a long time ago and showered and er'ything!
0,"ll consider after all e talks lor, c which one more interestin..."
0,sorry.glad you are back at work.today im at ttsh.see u tml.
0,'s great news. sorry for the late reply. left phone in car. have a goodnight anyways :
0,hey... what time is your driving on fri? we go for evaluation on fri?
0,haha i see. faster come online help me do assignment leh lol.
0,t worry.
0,contraction line ...
0,ohh! mine is my parents one!
0,mtg at 4.30pm on sat. please reply to indicate whether you can make it.
0,will you come to movie?
0,wat?!??! y suddenly is my fault??? sob sob sob... enuff lah so skinnyhaha... mee sua! nomnomnom
0,carlos says he'll be at mu in &lt;#&gt; minutes
0,where did u read from?
0,ok d
0,okay its fine
0,yeap...
0,when are we going to marina sands?
0,i belong to that category? haha probably. people like you on earthmakes others feel uninterested. hahahaha
0,haha... then i go ur hse bai nian la...
0,lol i at clementi mrt eh.
0,wat the...
0,yeah lol
0,\
0,pls speak with me. i wont ask anything other then you friendship.
0,lol you were good kay :d
0,haha where? canteen got?
0,i go jp find u lor
0,but i\
0,book which lesson? then you msg me... i will call up after work or sth... i'm going to get specs. my membership is px3748
0,3 pa but not selected.
0,hey can u extract the points for ur part and put it in the way u wanfor handouts? send me by tonight
0,hello hehap!!!!! hahaha i bet you are a happy boy now!
0,how come ur boy friend so believe in reviews. ask him choose girl friend need review or not. dont disturb u all liao. enjoy!
0,s late...go to sleep..cya around
0,hr sir askd 2 meet b4 this monday itseems!
0,but if she.s drinkin i\
0,goodmorning friends.have anice day
0,dar.... still discussing?
0,whats the plan for tomorrow?
0,last week u told me i go there at 4 its closed already.
0,kk.. aeeya tmr
0,"wat u doing my dear, i call u after the 9pm show k.."
0,hey!
0,m jeff 22.wanna chat?care to intro pls...
0,how are you
0,contact for 4 verse crescent. ricky sinna <#>
0,"so out of the num of bidders, 3 are zhi ji ren. haha. okay. anythingupdate me again! thanks."
0,jeff cant. kenny says after <#> .
0,m goin to sign up 4 somethin la...
0,email me at cbhpc@hotmail.com
0,hav u watchd all 6 ?
0,'thanks chikku..:-
0,do we haaave to?
0,want to share present for yip
0,i\
0,go to angelas house after work to pick up the tv.
0,call me when you are done...
0,eh u hand in case study alr? if not can help?
0,must tell me name...cos i forgot the code liao...hehe
0,use what talents you possess. the woods would be very silent if no birds sang there except those that sang the best.gm - sent via way2sms.com
0,"sorry i missed you babe. i was up late and slept in. i hope you enjoy your driving lesson, boytoy. i miss you too ... *teasing kiss*"
0,we go out eat?
0,sent u e mail already.
0,"ok me too, and ivan i think. sms pao and eugene?"
0,<#> gsm a4 paper one stack $5 cheap or ex?
0,<decimal> meet clementi platform later ok?
1,"england v macedonia - dont miss the goals/team news. txt ur national team to 87077 eg england to 87077 try:wales, scotland 4txt/ãº1.20 poboxox36504w45wq 16+"
0,abt there.. plus walking ma.haha. but shld be juz nice.. we stilllooking for eating place
0,k i'll call you when i'm close
0,ohh no i\
0,"new theory: argument wins d situation, but loses the person. so dont argue with ur friends just.. . . . kick them &amp; say, i'm always correct.!"
1,as one of our registered subscribers u can enter the draw 4 a 100 g.b. gift voucher by replying with enter. to unsubscribe text stop
0,haha. no. what makes u think so?
0,come out of ur rum
0,interesting lessons!! frederich test hubristic determineidiosyncratic weak redeem cdrom won idm idm run form eco even tic yumtruth
0,hey u wan go watch midnight movie on monday? den write leave
0,i meeting chong hui at 4.. then meeting carol for our class together at 5.. so good! meet ivy for lunch! i also want..
0,ya lo sob sob sob... nice arh although not ice blended... wat drink uwant? becos of in?
0,lol ok
0,ok sure
0,what you doing?
0,kbc a <#> m
0,i\
0,"yun, if i cant make it u still going?jos told me they going mohmd sultan, cover charge 12bucks.coz my dinner is quite late,abt 7 plus."
0,hi ppl! tmr there\
0,by the way when do u want this week tuition to be? sat i\
0,hey i tink we can book plane tickets first cus the dates slots arequite flexible
0,5:45pm
0,2mro i am not coming to gym machan. goodnight.
0,go sleep! cya 2moro
0,so yei yei! hee. then i feed u using the aeroplane style. :p
0,6 four...
0,"should be can, u try go ebay search for some books to check whethergot people sell books online first?"
0,my computer just fried the only essential part we don\
0,"hahaha youre legend, fuck if that happend :-d"
0,yo so when is sushi
0,she obviously could be swinging many birkins and taught hrk a lesson or two
0,hi
0,'hihi.. wana ask you if you still have your computer graphics book? :
0,don act stupid !
0,i forgot the titles also. haha. drop u email later. morning cannotlah. i can only make it in the noon leh. u can\
0,can i have both of your orders?
0,i dont know
0,aiiight yo
0,ya la ya la
0,"yup, thanks! (:"
0,"i just got your sms! haha ps very weird to talk in front of chester,you sound very sick leh, sorry! sure still wanna go out?"
0,his frens go then he in lor. not alone wif my mum n sis lor.
0,wth. i 1st ques <#> mins still dunno how. end up scared den chiong the rest
0,gh0o khale mamu
0,ah ok..
0,headin towards busetop
0,jp de lor
0,dear i am not denying your words please
0,"the affidavit says &lt;#&gt; e twiggs st, division g, courtroom &lt;#&gt; , &lt;time&gt; am. i'll double check and text you again tomorrow"
0,s.i'm watching it in live..
0,what??? u got laid?
0,"that means you got an a in epi, she.s fine. she.s here now."
0,karunesh kahan
0,wombat and pink are... jia yin i dunno...
0,"hi shir, i\"
0,hahaha shirt size?
0,"hey gals... ur still wana go 4 facial tmr, e gal din call me, i dunno still on anot..."
0,haha ya lo... nvm i try sleep at 1 then... wa wa wa ! do i getanother treat lol...
0,chelsea will win... give ball lah
0,i want to know more about you
0,and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,hee. what show u watching? i also just now.. channel u got detectiveshow at <#> to <#>
0,hello hello! i just finished a run and am going to take a quick shower!
0,"da, in the mrng v hav 2 b der in kankanady church at sharp 9 o clok. come alone. v hav 2 meet siya. dont 4gt 2 tak her watch. remind me 2 tak her fees challan & xerox of the dd. also wak me up atleast at <decimal> . $wt drmz."
0,hmmm yh going room aft he bathe. i go now?
0,if it\
0,yea both ok see u then.
0,she.s fine. i have had difficulties with her phone. it works with mine. can you pls send her another friend request.
0,okay. call u when i reach. thks
0,"thursday night? yeah, sure thing, we\"
0,wat's da model num of ur phone?
0,lol okay. be happy about it lol you get to stand on buses eh.
0,aathi..sleeping?
0,uuuuu. reach le la
0,haha whatever\
0,k come to 4th floor...stairs
0,hey violet! what do you want for christmas!
0,okay but we eating at 1pm
0,you will be in the place of that man
0,take care of your health
0,shall i ask one thing if you dont mistake me.
0,dumb video!
0,that\
0,yup.
0,"obata saha paule semata labanna wu nawa wasara sathuta samaya sapiri, saubagyamat wasarak wewa..!"
0,"every girl may not be a queen to their lover,,, but are always a princess to their father........ happy world daughter\"
0,aww no fate. :-(
0,fine..u?
0,m okie w anythin lor... which do u prefer...
0,"""if we had no winter, the spring would not be so pleasant: if we didnot sometimes taste of adversity, prosperity would not be so welcome.""- anne bradstreet"
0,you on your way already?
1,want 2 get laid tonight? want real dogging locations sent direct 2 ur mob? join the uk's largest dogging network by txting moan to 69888nyt. ec2a. 31p.msg@150p
0,'see the wind and t rain its beautiful:-
0,"im trying to let you understand, not to win. it\"
0,ill call you evening ill some ideas.
0,hihi chris! sorry coz i\
0,guessin you ain\
0,of course think of u! esp when i bao bao m y pillow hee
0,how are you. its been ages. how\
0,oh... haha... i din watch twins effect... watched t 3... so we can watch nxt wk...
0,okay
0,coming.. need to get laptop from shweta
0,'sday only joined.so training we started today:
0,hello bring dish washing liquid down when you come:d
0,"whitney white c/o linguistic institute <#> <street> pl.ann arbo, mi... trying to find the zip now"
0,chapter 7 ke koun se topic karwae hain emt ke
0,alrighf truman and i were miserable over our boredness. seems likeit\
0,can you open your hand phone
0,go take kayaking? or rock climbing course
0,k.. so pass ya e 5bucks tml..
0,omg you can make playlist on vlc!!!!!!!!!!!
0,"hey i replied ur email already, read when u free thank you!"
0,ya mine is pdf... but dun have e icon to choose double...
0,i am waiting for your call sir.
0,"yo, you at jp and hungry like a mofo?"
0,oh oh okay.
0,hahahaha. wtf .1 num
0,lcs dunno i haven hand up a single one also. zzz 6 mv a lot le. hopehonor can get a
0,have been made pre school co-ordinator 2 i am feelin good luv
0,re u? are u able to work?
0,"orh! love my yeiyei too""!"
0,ha paka
0,'haha.. i like... iphone
0,nopes
0,m open.u can b plain honest.cuz thats wats important.
0,sorry stuck in jam ~.~
0,s must be a reason why u say that jus now rite ?
0,i love u my darling!! :-p
0,"hi. for 2 weeks, starting from the session after next. so the nextone is as per normal."
0,"man went 2 red light area. dalal ne prostitute k naam cars k naam pe rakhe the. dalal- kaun si chahiye? corolla <#> , skoda <#> , honda <#> , ford <#> , fiat <#> , ya tata nano <#> ? man ordered nano & was shocked to see a hijada. man- ye kya hai? dalal- sir, nano ka engine peeche hota hai...!!!"
0,nice xp
0,hey mes is opening nw only d.
0,haha tmr is chem not stats! but dun need study meh! haha tonight ineed to jiayou le! i just finished dinner! rmb to come to sch tmr ah!
0,p
0,ohh sorry!!!! then how??
0,ask life of pi
0,k
0,okay lols i go gym now ttyl
0,dunno why he dun wanna go le. k lo
0,oh gosh i didn\
0,yalo you paid using cash or what?
0,that\
0,nenu raghava ni
0,ab mjhse shadi kaun karegi... ? he he he...
0,purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng musthu
0,what you doing?how are you?
0,coming out lo
0,kuch bhi nai ha yar.wase hi msg kia tha...main to betha ho wase hi
0,"ah ok. wed then, unless last min got something. gd9 man."
0,老公睡觉老公睡觉老公睡觉！！ hee. rem to take rest hor.
0,there\
0,yeah top student is raymus. the one who committed suicide this year.
0,"wai seng is ready, convenient for you to go down and collect? if notlater afternoon i go down but then after that i will head home le."
0,slept?
0,ok!! love u! hee
0,hello dear
0,"will do, you gonna be at blake\"
0,he says ok
0,6pm. bbq right?
0,der
0,ya but it cant display internal subs so i gotta extract them
0,okok thanks a lot. i treat u indomie.
0,ps i 2moro can\
0,lol why. she wants a pair of shoes mah.
0,"hey man, i will be 15min late.. plaza sing rt?"
0,"hahaha vivian, abbie and wensin! yes i know right!! i bought nailpolish woohoo!!"
0,rain and missed a bus. but that\
1,"u r subscribed 2 textcomp 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt stop 2 84128,custcare 08712405020"
0,hi its kate it was lovely to see you tonight and ill phone you tomorrow. i got to sing and a guy gave me his card! xxx
0,thats so random
0,s...i will take mokka players only:)
0,ll b free at 3... meet at tis time? so we goin 4 dinner or wat....
0,nabei so close ur hse still late
0,kaeru!
0,nice!! shiok
0,pata kia ha
0,no let me do the math. your not good at it.
0,aight! =p
0,but i thought you didn\
0,r u thr
0,"all smal fight creates big affection on frnds. always laughing does not creat true frndship, sometimes fight, cryin,scoldin, al makes it thick. hapy evng dia:-d"
0,ll cherish our relationship i promise.
0,u use <decimal> m one or <decimal> m one?...
0,"no, it was directed in one place loudly and stopped when i stoppedmore or less"
0,hahaha ya will be at ah ma house. no la just nice woke up to pee.
0,today is module bidding day
0,i thought t time leona ask u to do that before...
0,she left it very vague. she just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. but checking online now and all places around usc are <#> and up
0,i\
0,lol while you at the customs dey.
0,'hee. ok!! i love u! ! get home let me know. ennjoy ur rojak
0,weds <decimal> to <#>
0,alex knows a guy who sells mids but he\
0,"psps!! haha okay, where do you wanna eat?"
0,i see xp
0,waaa rebellious! looks like u gonna undergo more tests when u come back!
0,dont guai lan me puhlease.
0,"gosh that , what a pain. spose i better come then."
0,ll be at coffee club express since its in front o e sia line
0,lol but it\
0,you can come over with cally :d
0,=( =( =( what if we looked online a bunch at my house or something?
0,i'm gonna say no. sorry. i would but as normal am starting to panic about time. sorry again! are you seeing on tuesday?
0,dear ah.. i love you so much!! hee. remember to. res
0,"smscastle a man tries to keep his mobile on a table.. but where ever he keeps it, it falls.. how.? ? ? ? bcoz there is no balance in the mobile.."
0,doc prescribed me morphine cause the other pain meds aren't enough. waiting for my mom to bring it. that med should kick in fast so i'm gonna try to be on later
0,hi.
0,i wear ur shoe ah...
0,ya. eat already. now on the way back.u eat already?
0,anything. wat time
0,i had lunch please don\
0,"yupz... goin... huh lk tt so little pple, lien oso not goin... wat match, until wat time leh..."
0,ur sem %
0,when did they send the email? do u still remember?
0,poke
0,ok sure! i ll be home
0,serious? bring your gf? i\
0,"yeah go on then, bored and depressed sittin waitin for phone to ring... hope the wind drops though, scary"
0,meet at kallang mrt at 9 <#> same time. btw how u go after db
0,oh ya. so rmb to do module feedback n mpe ar. anything unsure cancheck with either one of us. if u\
0,what are you doing?
0,ask daddy fetch me at 330...
0,when i\
0,5 to 10 years
0,ha ha! i wun.
0,ya we are communicating now. most prob next wk we la kopi aft your work on a weekday. wan to sing ktv wait till wk aft if u all don mind
0,"alright, i'll make sure the car is back tonight"
0,suppose i lose my memory i dont know who u r..鈥┾??┾??┾??￤at wil u do 2make me remember abt u?鈥┾??┾??㏑eply me first &send this 2ur frnds n get interesting replies....
0,"aight that'll work, thanks"
0,yes princess! i want to catch you with my big strong hands...
0,"alright, i\"
0,yavnt tried yet and never played original either
0,tennis world no1 now i think! roger federer drop liao!!! haha no mylevel people are not man enough!!
0,"hi ricky, thanks for your sms reply. sorry i\"
0,nothing urgent. cal leisurely. may god bles u.
0,i tot oh is ewg
0,this is my number by vivek..
0,no la hahaha i woke up awhile ago!
0,<#>
1,"someone u know has asked our dating service 2 contact you! cant guess who? call 09058095107 now all will be revealed. pobox 7, s3xy 150p"
0,hey you going for lect ?
0,"then, come back more often to c grandma when u r free, take care..."
0,aj holiday hai kya teri?
0,the bench downstairs
0,add
0,exactly. anyways how far. is jide her to study or just visiting
0,"rose for red,red for blood,blood for heart,heart for u. but u for me.... send tis to all ur friends.. including me.. if u like me.. if u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,eat not e main obj. we go watch f1! want ago? but it\
0,i surely will go for the training but i help u to ask my friends now too.
0,lol im really not interested. i have been reminding you ever sincealmost a year ago.
0,lol yeah and i was interrogated by policemen.
0,uhh you can do it?
0,my modem keep dc from internet...i was tinking going this wkend orduring my recess week...but ur recess week so far apart frommine...just asking la...if u dun want oso nvm...
0,evening commute is crowded as crap. just got on train
0,me at home
0,thanx4 today cer it was nice 2 catch up but we ave 2 find more time more often oh well take care c u soon.c
0,should be.
0,i\
0,hello u.call wen u finish wrk.i fancy meetin up wiv u all tonite as i need a break from da books. did 4 hrs last nite+2 today of wrk!
0,"ask g or iouri, i've told the story like ten times already"
0,ok then u tell me wat time u coming later lor.
0,ll thk where to eat den call me back...
0,when you talked
0,hihi! have u got a place to rehearse?
0,thanks for replying. sorry everything is so tough. then i willcontinue to work for a while. love you lots. give fussypot a big hugfrom me.
0,hey happy birthday...
0,bblp. i really so lucky to have u to sayang me. kiss u!!
0,haha no idea. that\
0,eh pokepoke when are you opening today
0,gd am to my baby
0,wahahahaha.
0,yeap!
0,oh no>< stay safe!! haha he\
0,hokay ^^ just let me know if you\
0,hahahah okay! please text me at 4pm in case i forget heh
0,sounds gd. if wh can finish his work then we go tgt? u all fetchingpor por in morning?
0,next time introduce me some pp mm ba thanks le:p
0,i ll b thr in 2m
0,good morning!!! :-p
0,day 1 in school and the bear hanging on the bag dropped in school..
0,it's really getting me down just hanging around.
0,hi
0,marine parade.
0,'this is kwok :
0,s very yummy.
0,ok i\
0,good idea yo
0,confused chap.. am feeling sorry for him. i meant he wants someoneto verify what we say
0,hey any quiz or test or hnwk?
0,see you at home then. at tiong bahru now.
0,thankx
1,"hack chat. get backdoor entry into 121 chat rooms at a fraction of the cost. reply neo69 or call 09050280520, to subscribe 25p pm. dps, bcm box 8027 ldn, wc1n3xx"
0,"hi andreu, r u at dinner?"
0,can also lol what no
1,t-mobile customer you may now claim your free camera phone upgrade & a pay & go sim card for your loyalty. call on 0845 021 3680.offer ends 28thfeb.t&c's apply
0,ohh lazy. like first season is a presidential assassination. second season is a nuclear bomb threat. third season is about the release of a deadly infectious substance.
0,"that's cool, i'll come by like &lt;#&gt; ish"
0,are you still in school
0,ya. help u to take practice exam paper is it? haha.
0,'happy bday!:-
0,ok... take ur time n enjoy ur dinner...
0,what food?
0,u must key in the amount on top first mah
0,u dun say so early hor... u c already then say...
0,yeiyei meeting at <#> rite?
0,3. den got assembly den odac
0,what i meant to say is cant wait to see u again getting bored of this bridgwater banter
0,'nice quote- you dont really need someone to complete you
0,oh okay. but i\
0,for kkri
0,"jordan,can u sms me again? deleted ur number."
0,sorry... tmr i have somethin on oredi...
0,"i am working at ntuc income, the sell insurance one.. a buildingnear chijmes..i do admin stuff, v simple one.. wat are u working as?"
0,calm down.
0,can u still go at 5?
0,safra la
0,what why!!
0,"okay thanks! can talk about food, attractions, what we do forrecreational activities and singlish? heehee maybe can also talk aboutthe kiasu culture? (:"
0,aww haha okay
0,ok which your another number
0,ok cya tml then thanks
0,there's someone here that has a year &lt;#&gt; toyota camry like mr olayiwola's own. mileage is &lt;#&gt; k.its clean but i need to know how much will it sell for. if i can raise the dough for it how soon after landing will it sell. holla back.
0,coming coming! i brought a few movies on my laptop!(:
0,"yeah there's barely enough room for the two of us, x has too many fucking shoes. sorry man, see you later"
0,we r at mbk oredi... where r u?
0,i miss you.
0,'haha it started raining again
0,i think man power wont be a problem. im more worried about participants.
0,"haha is it paiseh i forgot! oh err singapore youth and society,that\"
0,"ll b workin until nxt wed only...haha, takin a break..."
0,i can pass u the stuff if u come online now.
0,oh okay. what you bought?
0,fetching daddy?
0,wait we\
0,oh.. wah u so smart leh. why cannot go jc? so good leh. haha.
0,hey u now free??
0,hi let\
0,hmm ok 7+ is fine jc\
0,apna email id msg karo
1,sms services for your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with stop no extra charge help 08702840625 comuk.220cm2 9ae
0,i\
0,result display board per laga ha?
0,<#>
0,relax mode now... hehe...
0,5
0,ok de... customer care ku phone pani sollu
0,"ya, tonight can!"
0,plus gst to govt
0,oh god they\
0,'not stressed.. is ok :-
0,i\
0,"to accomplish great things, we must not only act, but also dream, notonly plan, but also believe.good morning!!!"
0,"hi ricky, thanks for your help today and making sure things arecloser to complete. one other thing i want to check. when are yourguys going to be able to visit 2 verde to see the damage to the walland how to repair? thanks."
0,that is wondar full flim.
0,mom i will call you tomorow the internet resets on the 1st of the month
0,:-) :-)
0,wat time going back hostel
0,well at this right i'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you
0,am slow in using biola\
0,lol must slowly pay off mah xd
0,'haha what the
0,<#> thanks!
0,ll meet u all b4 yr movie la. go walk ard k.
0,well good morning mr . hows london treatin' ya treacle?
0,haha. don\
0,haha come down with 2 oranges eh lol. here got cally xt and jeff.
0,printer is cool. i mean groovy. wine is groovying
0,never mind let she use lah. we can chit latter or tomorrow rite?
0,hmmm.... i c how lor... tmr den confirm again w u k...
0,"haha ahh dunno! maybe if i go next week i shall say hi bah haha! ooohmm i dunno leh, but now you can slack le, still ask you help me do,not very nice! hahaha ok ok i still haven\"
0,i am in a marriage function
0,"haha.. yea, it\"
0,rates gone up.. <#> it seems..getting it now
0,ys * i call him juz now.. he after fetch u then. come..
0,'good nite ;
0,'haha actually i woke up at 6+...now going to sch...cya =
0,i am free!
0,k..nandini not at school..
0,"just wondering, the others just took off"
0,haha it\
0,"have you sent it, please?"
0,don\
0,sounds like a good plan i think... and what?
0,"dear ladies and gentlemen, this friday there will be a dinnergathering at telok blangah in a korean bbq restaurant named 2d1n.reservations will be done today at 6pm. we will meet at 7pm on friday,so do let me know. thank you!"
0,i havent reach home. <decimal> cally house.
0,lik wad lols
0,"haiz... still got so much time left, nxt time dun come so early... they will check den call me back... so borin now..."
0,ok sure. that\
0,*ok
0,"hi andrew, could u pls send me mobile # of harishan arulseelan who\"
0,friday night babe
0,<decimal> wali mil gayi bhai.
0,sent u le
0,'ok thks :
0,am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
0,on the bus now.. <#> .. u?
0,i will try to come up with a better text for the paper.
0,i\
0,"gd gd,, sent u the email le. hee, rem to do the financial aid survey"
0,when
0,everyone do this very well when all is well
0,s.s.
0,computing class mah just ask goh done deal
0,oh brilliant. is it accessible to all? should i contact someone?
0,sian... aft meeting supervisor got work 2 do liao... u working now?
0,i tmr no sch. then <decimal> bah
0,hai
0,yes going!!!!! :d
0,call lift up..
0,ok thanks
0,"well, i\"
0,oh :-)only 4 outside players allowed to play know
0,hahaha oops broke combo! haha no i don\
0,haha hurhur. never add as friend? xd
0,'we will be at city hall at <decimal> .. :
0,lol! i tot that time we already have an understanding that we willall come late lol
0,haaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaahahahahahaha
0,no! 2morow oly hav to!
0,thanx!
0,gud nit...
0,"hey, i\"
0,god bless you
0,what time. iâm out until prob 3 or so
0,"wah, so expensive ah! thermometer spoiled issit..ü did ur sis feel unwell? i reached home le, goin to bathe. ü"
0,hws ur clses ?
0,good morning
0,ok i bank in now
0,wow what the:/ is she okay?
0,not digital ar?
0,"btw, just now ann aik said 3 guys meet very gay loh. i abit regret tocall him liao loh. haha. give him chance n he still like that."
0,dont know..why?
0,really haha. he\
0,hee. open eye big big. dear got seat not?
0,never eat. go home first.
0,no lo.. work for whole week then sat rest. sunday then go out lo..hehe.. not like ü nv work one.. hehe..
0,chuma
0,antsy i meant.
0,u lag la! i voting gay boy
0,quite late lar... ard 12 anyway i wun b drivin...
0,jus came back fr lunch wif my sis only. u leh?
0,lols! wth he say easy ar. btw going chalet
0,guitar/reading/tired.. can we maybe call? xp
0,fiiiine give me a few
0,oh okay.
0,night dar i go slp le. tml we meet at <#> ? i wake le den call u. hee
0,eh u go put the interview things u did into google doc leh.tmr meet 4 discuss.
0,"hi sue, we\"
0,eat at old airport road... but now 630 oredi... got a lot of pple...
0,haha is 2 way mah i also ting ni de hua~~~ wa so good! nomnomnom!then studying now?
0,alright lol
0,haha wat u ate? got chi lam still boring lol... ya lo got ass book! haha...
0,nop i just rememba these 2. and i lyk dm.. startn and da endn dialoges of ep1
0,i know you mood off today
0,assignment mail kar raha ho...question likh lena
0,same. didn\
0,i believe your obsession will make you that way. coming for the meeting tmr? whachudoin?
0,go fool dont cheat others ok
0,hahaha this is the fifth time u telling me to take care lol. verycaring wo. no they sold out lol. btw the doraemon cookies are nice!and awesome card! thanks again babe!
0,i know you are serving. i mean what are you doing now.
0,"dizzamn, aight i\"
0,i am here already.
0,t e case.nitey then go
1,http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueâ¡c c ringtoneâ¡
0,ohh okay good then. what you gonna do after you get home?
0,boleh. it\
0,hey wat order today
0,"s stars or moon, as long as ur heart is true, sweet dreams will always be wif u. gd nite!"
0,u busy now?? wanna chat on phone?
0,"thanks u, brother"
0,okay!
0,but y u like tat? nt nice ok!
0,mark bought thirty dollars of cheese just because
0,lols! i got my berton :d gonna run <#> s. jkjk
0,yeah just open chat and click friend lists. then make the list. easy as pie
0,after <#> min \
0,$ <#> or more?
0,haha yeah gonna get one from mom. oh you were taking a nap?
0,its on in engalnd! but telly has decided it won't let me watch it and mia and elliot were kissing! damn it!
0,okay (: take mrt to chinatown!
0,'go google (y
0,then afternoon free? haha
0,rofl simi sai. haha yours out for buzz lightyear cartoon already.
0,lol not open book.but the assignment and exam all from there.quite alot ah.
0,not yet. joel buying bag and stuffs
0,i\
0,oki my sweetest laogong!! tata~
0,ya.. about that time..
0,take care and sleep well.you need to learn to change in life.you only need to get convinced on that.i will wait but no more conversations between us.get convinced by that time.your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
0,sianz. u nvr do soft copy ar
0,yes isn\
0,so tomorrow u wat time going?
0,"hi,cy.location,age,gender pls"
0,is it we jus go to any tut class on mon n tues? but i cant go for any of the class on tues n mon. ü? going which class?
0,m really sorrie but the job tmlo has been cancelled... the guy managed to get someone who can work the hrs he wants.
0,'nope
0,where r u ?
0,saree photo
0,not offer but need... typo...
0,wah... okie okie... muz make use of e unlimited... haha...
0,noob ar! lols my parents want go great sg sales...
0,omg i didn\
0,<#> or <#>
0,i'm thinking that chennai forgot to come for auction..
0,hardly lol
0,not gonna delete them of cus. gonna store them somewhere else most probably. why do you miss glen?
0,haha thanks!(: yup i just showed them haha so random:p
0,y not talkin
0,"good morning, i am a dog."
0,oh nice i tink lewis will confirm the date and time
0,"fair warning, i\"
0,hey when can go ur hse swim and play ping pong agn
0,ok thanks for inviting!
1,"fantasy football is back on your tv. go to sky gamestar on sky active and play â£250k dream team. scoring starts on saturday, so register now!sky opt out to 88088"
0,no one interested. may be some business plan.
0,i am so bored at home!no one msgs me!and it is so hot at my place!
0,m at tp mrt now... where u wana meet me...
0,"ve tried to send u email several times, but always got rejected."
0,"gee...so sorry la... my mum oso very sad she missed it... hmmm... k la, dun thk abt it, enjoy ur trip..."
0,lol... i asking carol. haha
0,if you don\
0,haha true... then central bah i wanna eat cai fan so long never eat! lol
0,dear reached railway. what happen to you
0,nope i waiting in sch 4 daddy...
0,i dun mind. how find course? or u wan muay thai lols. only got time for one
0,not onlineeeeeeeeer!
0,sen told that he is going to join his uncle finance in cbe
0,funny bt true.! hundred words dont giv pain when a teacher takes class...! bt a frnd\
0,yes. they replied my mail. i\
0,c0me
0,senthil group company apnt 5pm.
0,hee. i know. tan wh. just gave me
0,okay. i hope the auntie didnt damage my snails\
0,let\
0,great.
0,yraaaaaaaaaa
0,i\
0,i like to see that
0,aww =(
0,wif my fren. finish discussing oredi mah. then doing smth now.
0,so what as you doing
0,hi ppl sorry i typed wrongly! it\
0,yo today can mahjong mah
0,do you have photoshop?
0,i\
0,well you told others you'd marry them...
0,did u get the ip sheet today
0,someone stole our milo and my redendo?
0,ye ye * u know about it?
0,<email>
0,"may happiness be at your door and joyful music fill the air, may love reside within your home, may all find warmth and comfort there. merry christmas.friend.bye"
0,teri bund main baal hain?
0,nite sweetheart!!
0,wazir
0,am busy right now
0,oh no! ok... where else you wanna eat?
0,go for it love
0,oh k k..enjoyd d day?
0,glen also not keen... sianz jus gym in sch i guess
0,then u create one lor.
